masks,label
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_08H19M45S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_13H45M21S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M13D_12H53M47S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M14D_13H39M48S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M16D_01H31M54S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M16D_17H04M15S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M08D_14H20M29S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M09D_03H26M58S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_15H07M06S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M11D_02H36M38S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_02H58M09S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_15H29M40S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M26D_14H46M47S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M27D_17H46M44S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M05D_15H19M03S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M06D_01H19M11S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_01H33M13S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_11H07M56S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M15D_01H23M31S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M15D_11H39M51S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M29D_03H26M04S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M29D_14H18M52S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M23D_03H36M09S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M23D_15H03M52S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M17D_03H21M18S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M18D_12H01M06S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M13D_02H19M26S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M14D_07H20M16S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_19H26M38S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M26D_10H04M06S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_14H44M44S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_02H24M27S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_16H07M02S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_03H26M28S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_13H14M31S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_14H13M51S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_03H28M00S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_03H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_14H04M06S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M29D_00H47M49S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M29D_12H50M37S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_14H53M14S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_18H53M08S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M28D_13H04M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M30D_12H24M22S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M28D_13H14M35S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M29D_01H03M28S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M30D_14H14M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M31D_02H42M35S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_15H08M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M11D_02H45M58S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M02D_14H46M03S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M04D_07H19M25S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M03D_01H40M23S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M04D_13H27M41S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_03H25M40S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_14H18M29S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M29D_03H38M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M29D_11H05M17S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_01H43M16S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_12H19M11S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M21D_16H31M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M22D_14H02M53S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_14H43M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M02D_00H55M07S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M06D_02H28M52S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M06D_15H16M14S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_13H21M49S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M11D_02H40M45S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_01H39M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_12H22M08S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M06D_02H27M49S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M06D_15H15M11S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M01D_03H00M34S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M01D_11H11M27S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_14H50M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M20D_15H44M54S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M14D_14H02M55S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_01H20M54S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M09D_13H19M02S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M10D_03H11M41S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M15D_14H03M41S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_02H29M02S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M30D_02H38M56S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M30D_16H13M46S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_08H22M55S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_13H48M22S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_03H33M35S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M11D_15H26M43S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M12D_03H29M38S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M20D_15H45M24S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M21D_08H25M00S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_13H04M08S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_17H04M23S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_11H07M56S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_01H31M35S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M26D_03H04M34S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M26D_14H48M23S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_18H40M25S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_14H40M39S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_18H40M50S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_18H04M30S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_02H01M38S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_00H03M20S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M28D_13H15M36S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_02H25M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_18H56M55S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_09H25M32S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_12H48M54S_img.png
