masks,label
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M29D_01H14M23S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M29D_13H00M54S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M30D_00H33M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M30D_17H31M20S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M06D_12H23M49S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M27D_10H14M27S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M28D_12H53M22S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M30D_12H05M51S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_00H19M17S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M05D_13H13M21S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y10M15D_03H43M04S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M15D_14H03M41S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_02H29M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_15H31M19S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_14H17M48S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M26D_11H28M05S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M27D_10H25M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M28D_13H04M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M30D_12H24M22S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y09M04D_13H10M37S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_14H51M08S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M09D_03H46M30S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M09D_14H12M12S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_02H28M17S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M16D_02H28M31S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_14H49M11S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M20D_15H43M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_08H22M55S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_13H48M22S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y09M26D_03H01M51S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_07H37M02S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_12H44M59S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_00H20M36S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_11H28M37S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M02D_18H55M16S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_10H02M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_14H02M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_18H02M04S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M21D_02H11M13S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M30D_00H33M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M30D_17H31M20S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_01H45M28S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_14H42M32S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M07D_18H48M48S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M20D_15H57M35S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M21D_08H37M35S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M21D_14H18M06S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M22D_16H14M58S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M26D_15H00M08S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_03H18M53S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_17H45M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_02H31M56S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_14H39M49S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M14D_15H13M26S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M18D_01H37M19S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M18D_13H05M38S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M21D_10H20M12S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M21D_15H39M23S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y09M26D_00H40M52S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M14D_14H01M52S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_01H19M52S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_11H36M44S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M16D_01H49M01S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_09H09M53S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_13H35M15S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M02D_18H43M11S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M03D_01H42M53S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_00H29M04S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M16D_15H20M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M17D_03H02M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M18D_11H50M19S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_02H35M01S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M21D_15H38M52S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M01D_11H17M00S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M02D_02H15M33S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M02D_14H30M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M04D_06H49M16S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_02H31M56S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M19D_13H34M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M19D_17H32M42S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_01H37M17S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_09H06M44S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_01H14M50S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M21D_13H59M07S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M22D_16H03M45S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M23D_02H49M38S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M23D_12H38M38S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_02H29M21S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M05D_14H14M51S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M06D_13H54M13S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_03H15M21S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_14H26M27S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M11D_14H02M52S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_17H31M41S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_01H36M16S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_09H05M42S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_13H04M08S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M24D_13H43M39S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_02H04M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_15H04M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M11D_02H33M55S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M13D_07H40M37S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M18D_11H50M19S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_17H56M12S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_02H29M36S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_11H24M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_15H23M52S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y11M02D_03H17M18S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M17D_01H31M09S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M17D_11H05M51S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M18D_01H37M19S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M18D_13H05M38S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y09M25D_01H41M12S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y09M21D_10H10M16S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M21D_15H21M38S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M22D_14H17M03S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_00H45M49S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y09M27D_19H13M07S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_15H21M58S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M16D_02H03M43S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M16D_18H48M13S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_03H23M44S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_02H33M16S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M14D_07H30M04S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_03H31M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_15H23M30S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M16D_02H26M06S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_14H00M08S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_16H05M25S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_19H47M45S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M26D_10H25M21S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_10H52M34S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M29D_15H04M59S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M07D_17H43M25S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_02H29M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_14H37M17S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_03H24M26S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M15D_03H28M21S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M08D_00H41M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M08D_13H36M37S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M09D_01H36M55S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M09D_12H57M28S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M15D_11H40M53S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M17D_01H36M44S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M17D_11H11M27S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_01H35M14S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_13H03M38S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y09M25D_01H39M07S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M03D_15H24M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M04D_15H28M48S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M05D_15H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M06D_13H44M43S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M10D_13H24M20S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_02H34M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_14H41M41S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_18H41M58S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_03H25M00S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_03H12M04S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y09M17D_01H18M42S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M17D_11H01M10S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M18D_01H16M44S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M18D_12H53M33S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y09M25D_01H28M44S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_10H01M37S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_14H01M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_18H01M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M21D_02H04M51S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_18H53M08S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_08H19M13S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_13H44M50S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M22D_15H57M08S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M23D_02H34M58S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y09M27D_17H49M32S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M18D_03H17M32S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M18D_14H53M11S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M20D_15H47M26S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_02H42M41S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y09M22D_14H01M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M23D_00H14M20S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M23D_14H27M22S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M24D_01H08M18S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_12H59M39S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M26D_00H20M05S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M26D_11H28M05S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M27D_10H25M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M28D_13H04M32S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y09M03D_10H13M01S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M22D_10H16M00S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M22D_19H48M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_03H37M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_15H05M22S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M27D_12H12M37S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_03H17M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_11H20M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_02H35M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_14H43M38S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M07D_17H57M22S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_14H00M38S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M22D_16H05M17S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M23D_02H51M12S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M23D_12H40M09S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M28D_02H30M52S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y09M09D_01H27M12S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M09D_16H27M15S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M10D_00H14M04S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M11D_00H13M57S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_12H46M46S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y10M02D_14H34M45S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_06H45M08S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_15H33M16S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M05D_09H33M34S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M09D_03H30M41S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M07D_14H04M06S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M08D_03H08M08S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M08D_14H21M28S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M09D_03H43M51S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M13D_02H29M53S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M05D_15H44M04S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M06D_13H45M13S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M07D_02H42M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M07D_14H04M06S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M11D_15H26M43S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_02H25M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_18H56M55S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M17D_03H32M33S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M17D_12H50M35S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y09M23D_12H39M09S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_00H35M53S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_17H33M08S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M01D_01H47M34S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M01D_14H44M33S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y10M07D_18H43M04S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_00H26M37S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_13H26M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_01H15M25S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_13H01M56S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M04D_13H34M23S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_13H38M12S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_17H36M53S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M20D_01H33M42S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M20D_09H03M04S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M24D_01H20M28S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_10H04M51S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_14H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_18H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_02H02M02S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_18H29M35S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_14H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_18H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_02H02M02S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M21D_15H15M54S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_03H13M12S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M13D_07H36M25S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M13D_14H29M22S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M14D_15H10M53S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M15D_03H28M21S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M19D_18H38M10S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_14H44M20S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M14D_15H18M12S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_03H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_14H04M06S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_03H44M06S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M03D_03H21M58S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M03D_15H24M52S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M04D_15H28M48S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M05D_15H43M35S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M10D_03H23M28S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_00H19M17S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_14H22M20S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_08H48M39S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_13H35M38S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M07D_01H10M34S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M10D_03H08M04S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M10D_13H17M08S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M11D_02H35M45S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M11D_15H19M11S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y09M16D_18H49M44S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M12D_01H26M47S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M12D_12H05M22S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M13D_00H26M01S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M14D_08H50M54S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M18D_01H33M08S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M06D_12H16M56S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M07D_00H53M36S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M07D_18H30M25S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M08D_00H02M14S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M13D_13H09M26S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_00H44M45S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_14H48M59S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_07H29M55S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M01D_12H20M10S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y09M07D_01H38M56S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_14H46M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_18H46M48S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_03H45M08S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_10H19M23S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M23D_15H06M22S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_02H29M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_14H36M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_03H24M53S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_14H17M41S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_15H41M07S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M13D_14H34M28S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M14D_15H08M04S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_03H25M39S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_15H40M32S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_03H26M32S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M18D_03H02M25S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M18D_14H46M03S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M20D_15H40M13S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_08H19M45S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M25D_15H21M31S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M22D_18H51M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_03H12M04S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_15H41M13S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_02H13M19S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png
